Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780950294,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780950295,2,,Aggregated,0.000000,0.000000,45,45,53,53,66,66,66,66,66,66,66,6,0,38,41.57195000637633,18.26939999591559,66.11670000711456,969.3333333333334
1780950296,5,,Aggregated,0.000000,0.000000,47,53,66,69,94,110,110,110,110,110,110,20,0,45,47.08597999997437,8.368000038899481,109.61990000214428,617.05
1780950297,7,,Aggregated,0.000000,0.000000,47,59,69,73,86,94,110,110,110,110,110,38,0,47,47.88237368063021,8.368000038899481,109.61990000214428,733.1842105263158
1780950298,25,,Aggregated,10.000000,0.000000,53,70,80,84,90,94,94,110,110,110,110,60,0,53,53.50987333319305,8.368000038899481,109.61990000214428,729.5
1780950299,30,,Aggregated,12.666667,0.000000,59,81,90,94,160,170,180,190,190,190,190,91,0,59,69.7649318659627,6.029399984981865,189.49309998424724,697.7912087912088
1780950300,15,,Aggregated,14.750000,0.000000,68,86,98,110,130,170,180,180,190,190,190,129,0,68,71.70973100668802,6.029399984981865,189.49309998424724,652.5813953488372
1780950301,15,,Aggregated,17.400000,0.000000,63,81,93,100,130,170,180,180,190,190,190,149,0,63,68.12515905972307,5.733199999667704,189.49309998424724,647.3758389261745
1780950302,15,,Aggregated,20.833333,0.000000,63,81,90,98,130,160,180,180,190,190,190,168,0,63,67.47987202349275,5.733199999667704,189.49309998424724,656.5
1780950303,15,,Aggregated,20.857143,0.000000,63,81,89,94,120,160,180,180,190,190,190,187,0,63,66.15928609613927,5.733199999667704,189.49309998424724,656.4491978609626
1780950304,15,,Aggregated,20.250000,0.000000,63,80,86,94,120,160,180,180,190,190,190,200,0,63,65.25713400013046,5.733199999667704,189.49309998424724,642.77
1780950305,15,,Aggregated,20.000000,0.000000,63,80,86,94,120,150,170,180,190,190,190,216,0,62,64.38628888874383,5.733199999667704,189.49309998424724,648.9768518518518
1780950306,15,,Aggregated,19.500000,0.000000,61,80,86,93,120,150,170,180,190,190,190,236,0,61,63.56466186437085,5.733199999667704,189.49309998424724,686.1822033898305
1780950307,15,,Aggregated,20.800000,0.000000,62,80,86,93,120,150,170,180,190,190,190,251,0,62,64.18142270874715,5.733199999667704,189.49309998424724,708.1792828685259
1780950308,15,,Aggregated,21.000000,0.000000,62,80,86,93,120,150,170,180,190,190,190,265,0,62,63.84437509377504,5.733199999667704,189.49309998424724,683.6867924528302
1780950309,15,,Aggregated,20.700000,0.000000,61,80,86,92,120,130,170,180,190,190,190,284,0,61,62.55260246422988,5.733199999667704,189.49309998424724,695.7852112676056
1780950310,15,,Aggregated,20.200000,0.000000,61,80,85,91,110,130,170,180,190,190,190,294,0,61,62.70384795858436,5.733199999667704,189.49309998424724,697.3469387755102
1780950311,15,,Aggregated,19.100000,0.000000,61,80,85,90,110,130,170,180,190,190,190,311,0,61,62.195028295370655,5.733199999667704,189.49309998424724,738.3151125401929
1780950312,15,,Aggregated,16.800000,0.000000,61,79,84,89,110,130,170,180,190,190,190,327,0,61,62.073755962702954,5.733199999667704,189.49309998424724,730.5749235474007
1780950313,15,,Aggregated,16.200000,0.000000,61,76,84,88,110,130,170,180,190,190,190,343,0,61,61.67596005787123,5.733199999667704,189.49309998424724,732.8921282798834
